requestid,submitter,createdate,accountid,assignedto,numberofslots,lastmodifiedby,modifieddate,usersaffected,status,portsperslot,shortdescription,isvirtual,firmware_version,adminpasswordstatus,checksumvalue,cloudid,partitionid,workgroup,supported,resetlimit,classid,addmintegrationid,hostname,citag,iscloud,attributedatasourcelist,cmdbrowlevelsecurity_parent,relleadclassid,lastupdateddatasetid,notes,reconciliationidtype,description,history,availability,chassisbootupstate,relleadinstanceid,endofsecuritysupport,cmdbwritesecurity,tokenid,ownername,referenceinstance,environmentspecification,reconciliationidentity,systemoid,cmdbrowlevelsecurity,datasetid,endofsupport,impactcomputationmodel,primarycapability,room,record_id,endoflife,site,nefeaturestatusmask,virtualsystemtype,mfintegrationid,resetcount,priority,systemtype,opidweakreference,instancename,isunqualified,markasdeleted,normalizationstatus,dictionaryid,endofextendedsupport,company,componentaliases,parentcitag,thermalstate,lastscandate,manufacturerid,versionnumber,model,manufacturername,isvirtual_old,instanceid,integrity,bootromsupported,lastrejobrunid,nameformat,ownercontact,failedautomaticidentification,licensingtype,dhcpuse,frequency,inputcurrent,inputvoltage,maxconsumption,confidentiality,tokenformat,othercapabilitydescription,domain,capabilitylist,marketversion,reconciliationmergestatus,reconciliationidchanged,zcmdbengtimestampstub,region,category,serialnumber,sitegroup,department,item,reconciliationidentificationer,type,expansioninterface,cmdbwritesecurity_parent,expansion,configurationoptions,mediasupported,datarate,totalphysicalmemory,resetcapability,flashmemory,name,ReconciliationRuleId,ReconciliationRule
000000000010149|000000000084651,Demo,1727546154,NULL,NULL,4,Demo,1727546223,NULL,0,NULL,Inventory Management,0,NULL,2,NULL,NULL,mlkewx05-vc:BUILTIN:BUILTIN,QA,0,NULL,BMC_COMPUTERSYSTEM,NULL,11b1ac42-136a-433d-87ce-f9734cf2b1d1,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-E38320DC7A6C11EFBD4752F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-b4db2f7c4c7d4c249db78ad4901524f9|OI-b4db2f7c4c7d4c249db78ad4901524f9,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,PC1,lenovo,NULL,OI-b4db2f7c4c7d4c249db78ad4901524f9,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,40,NULL,0,NULL,Hardware,11b1ac42-136a-433d-87ce-f9734cf2b1d1,NULL,NULL,Desktop,NULL,Personal Computer,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,PC1 65157358,120,"(($PartitionId$ = $\NULL$ AND 'PartitionId' = $\NULL$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$) OR ($PartitionId$ != $\NULL$ AND 'PartitionId' = $PartitionId$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$)) AND ((($isVirtual$ = ""No"") AND ('isVirtual' = ""No"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = ""Yes"") AND ('isVirtual' = ""Yes"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = $\NULL$) AND ('isVirtual' = ""Yes"" OR 'isVirtual' = ""No"" OR 'isVirtual' = $\NULL$))) "
000000000010130|000000000084632,Demo,1727546143,NULL,NULL,4,Demo,1727546223,NULL,0,NULL,IT,0,NULL,2,NULL,NULL,mlkewx05-vc:BUILTIN:BUILTIN,perf engineering,0,NULL,BMC_COMPUTERSYSTEM,NULL,6cac25ae-e7f2-43c8-9762-9346ae386cae,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-E22BA9847A6C11EFBCD052F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-0e0bb8dbb4ea47669dd5fe08c93be0e4|OI-0e0bb8dbb4ea47669dd5fe08c93be0e4,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,Sys1,lenovo,NULL,OI-0e0bb8dbb4ea47669dd5fe08c93be0e4,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,40,NULL,0,NULL,Hardware,6cac25ae-e7f2-43c8-9762-9346ae386cae,NULL,NULL,Unix,NULL,Server,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,Sys1 23702144,120,"(($PartitionId$ = $\NULL$ AND 'PartitionId' = $\NULL$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$) OR ($PartitionId$ != $\NULL$ AND 'PartitionId' = $PartitionId$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$)) AND ((($isVirtual$ = ""No"") AND ('isVirtual' = ""No"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = ""Yes"") AND ('isVirtual' = ""Yes"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = $\NULL$) AND ('isVirtual' = ""Yes"" OR 'isVirtual' = ""No"" OR 'isVirtual' = $\NULL$))) "
000000000010147|000000000084649,Demo,1727546153,NULL,NULL,4,Demo,1727546223,NULL,0,NULL,HR Management,0,NULL,2,NULL,NULL,mlkewx05-vc:BUILTIN:BUILTIN,NULL,0,NULL,BMC_COMPUTERSYSTEM,NULL,a333c9fd-ce98-4df1-9d95-f103d3e33c07,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-E38434E07A6C11EFBD4B52F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-5925ff13bde34bea949e1f8ed95132e8|OI-5925ff13bde34bea949e1f8ed95132e8,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,PC1,lenovo,NULL,OI-5925ff13bde34bea949e1f8ed95132e8,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,40,NULL,0,NULL,Hardware,a333c9fd-ce98-4df1-9d95-f103d3e33c07,NULL,NULL,Desktop,NULL,Personal Computer,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,PC1 42426902,120,"(($PartitionId$ = $\NULL$ AND 'PartitionId' = $\NULL$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$) OR ($PartitionId$ != $\NULL$ AND 'PartitionId' = $PartitionId$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$)) AND ((($isVirtual$ = ""No"") AND ('isVirtual' = ""No"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = ""Yes"") AND ('isVirtual' = ""Yes"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = $\NULL$) AND ('isVirtual' = ""Yes"" OR 'isVirtual' = ""No"" OR 'isVirtual' = $\NULL$))) "
000000000010151|000000000084653,Demo,1727546155,NULL,NULL,4,Demo,1727546223,NULL,0,NULL,Inventory Management,0,NULL,2,NULL,NULL,mlkewx05-vc:BUILTIN:BUILTIN,QA,0,NULL,BMC_COMPUTERSYSTEM,NULL,128ec50f-1e50-4449-b9eb-47ae118b1b35,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-E30580507A6C11EFBD1C52F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-3f0ad7cf4a3141d5b3b9b902fd1ba869|OI-3f0ad7cf4a3141d5b3b9b902fd1ba869,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,PC1,lenovo,NULL,OI-3f0ad7cf4a3141d5b3b9b902fd1ba869,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,40,NULL,0,NULL,Hardware,128ec50f-1e50-4449-b9eb-47ae118b1b35,NULL,NULL,Desktop,NULL,Personal Computer,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,PC1 8536939,120,"(($PartitionId$ = $\NULL$ AND 'PartitionId' = $\NULL$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$) OR ($PartitionId$ != $\NULL$ AND 'PartitionId' = $PartitionId$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$)) AND ((($isVirtual$ = ""No"") AND ('isVirtual' = ""No"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = ""Yes"") AND ('isVirtual' = ""Yes"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = $\NULL$) AND ('isVirtual' = ""Yes"" OR 'isVirtual' = ""No"" OR 'isVirtual' = $\NULL$))) "
000000000010159|000000000084661,Demo,1727546160,NULL,NULL,4,Demo,1727546223,NULL,0,NULL,IT,0,NULL,2,NULL,NULL,mlkewx05-vc:BUILTIN:BUILTIN,perf engineering,0,NULL,BMC_COMPUTERSYSTEM,NULL,cb539eed-56a6-43a1-b2ca-d093d370b55c,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-E3067E927A6C11EFBD1D52F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-84fab9f09fa048b68f60e2e642f2c4fc|OI-84fab9f09fa048b68f60e2e642f2c4fc,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,Sys1,lenovo,NULL,OI-84fab9f09fa048b68f60e2e642f2c4fc,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,40,NULL,0,NULL,Hardware,cb539eed-56a6-43a1-b2ca-d093d370b55c,NULL,NULL,Unix,NULL,Server,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,Sys1 39918239,120,"(($PartitionId$ = $\NULL$ AND 'PartitionId' = $\NULL$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$) OR ($PartitionId$ != $\NULL$ AND 'PartitionId' = $PartitionId$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$)) AND ((($isVirtual$ = ""No"") AND ('isVirtual' = ""No"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = ""Yes"") AND ('isVirtual' = ""Yes"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = $\NULL$) AND ('isVirtual' = ""Yes"" OR 'isVirtual' = ""No"" OR 'isVirtual' = $\NULL$))) "
000000000010171|000000000084673,Demo,1727546167,NULL,NULL,4,Demo,1727546223,NULL,0,NULL,IT,0,NULL,2,NULL,NULL,mlkewx05-vc:BUILTIN:BUILTIN,perf engineering,0,NULL,BMC_COMPUTERSYSTEM,NULL,0ca2100c-641d-4fd6-909c-88011b677765,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-E3052BAA7A6C11EFBD1852F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-5e272b99c3124e56a890523443f8258c|OI-5e272b99c3124e56a890523443f8258c,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,PC1,lenovo,NULL,OI-5e272b99c3124e56a890523443f8258c,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,40,NULL,0,NULL,Hardware,0ca2100c-641d-4fd6-909c-88011b677765,NULL,NULL,Desktop,NULL,Personal Computer,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,PC1 64528223,120,"(($PartitionId$ = $\NULL$ AND 'PartitionId' = $\NULL$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$) OR ($PartitionId$ != $\NULL$ AND 'PartitionId' = $PartitionId$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$)) AND ((($isVirtual$ = ""No"") AND ('isVirtual' = ""No"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = ""Yes"") AND ('isVirtual' = ""Yes"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = $\NULL$) AND ('isVirtual' = ""Yes"" OR 'isVirtual' = ""No"" OR 'isVirtual' = $\NULL$))) "
000000000010157|000000000084659,Demo,1727546159,NULL,NULL,4,Demo,1727546223,NULL,0,NULL,Inventory Management,0,NULL,2,NULL,NULL,mlkewx05-vc:BUILTIN:BUILTIN,QA,0,NULL,BMC_COMPUTERSYSTEM,NULL,9aa57475-2576-4b7b-9624-758228dddb8e,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-E512A7C47A6C11EFBDC052F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-28f5fc7be1da4c6a9d157e56d9bc7840|OI-28f5fc7be1da4c6a9d157e56d9bc7840,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,Sys1,lenovo,NULL,OI-28f5fc7be1da4c6a9d157e56d9bc7840,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,40,NULL,0,NULL,Hardware,9aa57475-2576-4b7b-9624-758228dddb8e,NULL,NULL,Unix,NULL,Server,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,Sys1 99604636,120,"(($PartitionId$ = $\NULL$ AND 'PartitionId' = $\NULL$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$) OR ($PartitionId$ != $\NULL$ AND 'PartitionId' = $PartitionId$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$)) AND ((($isVirtual$ = ""No"") AND ('isVirtual' = ""No"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = ""Yes"") AND ('isVirtual' = ""Yes"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = $\NULL$) AND ('isVirtual' = ""Yes"" OR 'isVirtual' = ""No"" OR 'isVirtual' = $\NULL$))) "
000000000010154|000000000084656,Demo,1727546157,NULL,NULL,4,Demo,1727546223,NULL,0,NULL,Inventory Management,0,NULL,2,NULL,NULL,mlkewx05-vc:BUILTIN:BUILTIN,QA,0,NULL,BMC_COMPUTERSYSTEM,NULL,e7da94a8-bcff-4b8c-810c-624f3de97233,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-E1E393F67A6C11EFBCC752F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-f58131be57e44a468c156ae6b991ab2c|OI-f58131be57e44a468c156ae6b991ab2c,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,Sys1,lenovo,NULL,OI-f58131be57e44a468c156ae6b991ab2c,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,40,NULL,0,NULL,Hardware,e7da94a8-bcff-4b8c-810c-624f3de97233,NULL,NULL,Unix,NULL,Server,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,Sys1 49030434,120,"(($PartitionId$ = $\NULL$ AND 'PartitionId' = $\NULL$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$) OR ($PartitionId$ != $\NULL$ AND 'PartitionId' = $PartitionId$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$)) AND ((($isVirtual$ = ""No"") AND ('isVirtual' = ""No"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = ""Yes"") AND ('isVirtual' = ""Yes"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = $\NULL$) AND ('isVirtual' = ""Yes"" OR 'isVirtual' = ""No"" OR 'isVirtual' = $\NULL$))) "
000000000010162|000000000084664,Demo,1727546162,NULL,NULL,4,Demo,1727546223,NULL,0,NULL,Inventory Management,0,NULL,2,NULL,NULL,mlkewx05-vc:BUILTIN:BUILTIN,QA,0,NULL,BMC_COMPUTERSYSTEM,NULL,a31fa880-8680-40db-9282-2f3a256c9006,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-E38CA45E7A6C11EFBD4F52F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-6c33c6c036a34c02b02dc016fb9de3e3|OI-6c33c6c036a34c02b02dc016fb9de3e3,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,Sys1,lenovo,NULL,OI-6c33c6c036a34c02b02dc016fb9de3e3,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,40,NULL,0,NULL,Hardware,a31fa880-8680-40db-9282-2f3a256c9006,NULL,NULL,Unix,NULL,Server,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,Sys1 70681598,120,"(($PartitionId$ = $\NULL$ AND 'PartitionId' = $\NULL$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$) OR ($PartitionId$ != $\NULL$ AND 'PartitionId' = $PartitionId$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$)) AND ((($isVirtual$ = ""No"") AND ('isVirtual' = ""No"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = ""Yes"") AND ('isVirtual' = ""Yes"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = $\NULL$) AND ('isVirtual' = ""Yes"" OR 'isVirtual' = ""No"" OR 'isVirtual' = $\NULL$))) "
000000000010139|000000000084641,Demo,1727546149,NULL,NULL,4,Demo,1727546223,NULL,0,NULL,Inventory Management,0,NULL,2,NULL,NULL,mlkewx05-vc:BUILTIN:BUILTIN,QA,0,NULL,BMC_COMPUTERSYSTEM,NULL,56268296-0a3d-473e-a94c-d1f42448b64e,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-E48898867A6C11EFBD9452F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-c5d03b32d5f04af78760ea96b2e7ef11|OI-c5d03b32d5f04af78760ea96b2e7ef11,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,Sys1,lenovo,NULL,OI-c5d03b32d5f04af78760ea96b2e7ef11,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,40,NULL,0,NULL,Hardware,56268296-0a3d-473e-a94c-d1f42448b64e,NULL,NULL,Unix,NULL,Server,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,Sys1 91131882,120,"(($PartitionId$ = $\NULL$ AND 'PartitionId' = $\NULL$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$) OR ($PartitionId$ != $\NULL$ AND 'PartitionId' = $PartitionId$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$)) AND ((($isVirtual$ = ""No"") AND ('isVirtual' = ""No"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = ""Yes"") AND ('isVirtual' = ""Yes"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = $\NULL$) AND ('isVirtual' = ""Yes"" OR 'isVirtual' = ""No"" OR 'isVirtual' = $\NULL$))) "
000000000010132|000000000084634,Demo,1727546144,NULL,NULL,4,Demo,1727546223,NULL,0,NULL,Inventory Management,0,NULL,2,NULL,NULL,mlkewx05-vc:BUILTIN:BUILTIN,QA,0,NULL,BMC_COMPUTERSYSTEM,NULL,bb474c5d-8375-4bbf-bb5b-7d24a0d5e827,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-E51569DC7A6C11EFBDC552F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-24ec83d98bc14b129dd73aa7bcaf98ce|OI-24ec83d98bc14b129dd73aa7bcaf98ce,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,PC1,lenovo,NULL,OI-24ec83d98bc14b129dd73aa7bcaf98ce,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,40,NULL,0,NULL,Hardware,bb474c5d-8375-4bbf-bb5b-7d24a0d5e827,NULL,NULL,Desktop,NULL,Personal Computer,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,PC1 39636323,120,"(($PartitionId$ = $\NULL$ AND 'PartitionId' = $\NULL$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$) OR ($PartitionId$ != $\NULL$ AND 'PartitionId' = $PartitionId$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$)) AND ((($isVirtual$ = ""No"") AND ('isVirtual' = ""No"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = ""Yes"") AND ('isVirtual' = ""Yes"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = $\NULL$) AND ('isVirtual' = ""Yes"" OR 'isVirtual' = ""No"" OR 'isVirtual' = $\NULL$))) "
000000000010125|000000000084627,Demo,1727546141,NULL,NULL,4,Demo,1727546223,NULL,0,NULL,Inventory Management,0,NULL,2,NULL,NULL,mlkewx05-vc:BUILTIN:BUILTIN,QA,0,NULL,BMC_COMPUTERSYSTEM,NULL,ede42e8b-4bd9-4210-a826-3dbecd25a7f1,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-E230D68E7A6C11EFBCDC52F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-7a20c3b07f2545f89e78de00b9dcef36|OI-7a20c3b07f2545f89e78de00b9dcef36,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,Sys1,lenovo,NULL,OI-7a20c3b07f2545f89e78de00b9dcef36,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,40,NULL,0,NULL,Hardware,ede42e8b-4bd9-4210-a826-3dbecd25a7f1,NULL,NULL,Unix,NULL,Server,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,Sys1 730758,120,"(($PartitionId$ = $\NULL$ AND 'PartitionId' = $\NULL$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$) OR ($PartitionId$ != $\NULL$ AND 'PartitionId' = $PartitionId$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$)) AND ((($isVirtual$ = ""No"") AND ('isVirtual' = ""No"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = ""Yes"") AND ('isVirtual' = ""Yes"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = $\NULL$) AND ('isVirtual' = ""Yes"" OR 'isVirtual' = ""No"" OR 'isVirtual' = $\NULL$))) "
000000000010135|000000000084637,Demo,1727546146,NULL,NULL,4,Demo,1727546223,NULL,0,NULL,Inventory Management,0,NULL,2,NULL,NULL,mlkewx05-vc:BUILTIN:BUILTIN,QA,0,NULL,BMC_COMPUTERSYSTEM,NULL,8f63dcab-46c1-47a7-8e80-3e47253edb0e,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-E1DFC3027A6C11EFBCB652F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-cf8e8b68fc354a1a943fee2c6a0ab5f3|OI-cf8e8b68fc354a1a943fee2c6a0ab5f3,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,PC1,lenovo,NULL,OI-cf8e8b68fc354a1a943fee2c6a0ab5f3,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,40,NULL,0,NULL,Hardware,8f63dcab-46c1-47a7-8e80-3e47253edb0e,NULL,NULL,Desktop,NULL,Personal Computer,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,PC1 4145974,120,"(($PartitionId$ = $\NULL$ AND 'PartitionId' = $\NULL$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$) OR ($PartitionId$ != $\NULL$ AND 'PartitionId' = $PartitionId$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$)) AND ((($isVirtual$ = ""No"") AND ('isVirtual' = ""No"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = ""Yes"") AND ('isVirtual' = ""Yes"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = $\NULL$) AND ('isVirtual' = ""Yes"" OR 'isVirtual' = ""No"" OR 'isVirtual' = $\NULL$))) "
